index,ein,Org Name,label
854,223197191,CENTRAL JERSEY FAMILY HEALTH CONSORTIUM INC,0
855,237168952,CAMERON UNIVERSITY FOUNDATION INC,0
856,954792871,ESTHER MORDECHAI HELP FOUNDATION,0
857,341943865,IDEASTREAM,0
858,261486500,PLAY STUDY WIN INC,0
859,810370570,LITTLE BITTERROOT SERVICES,0
860,731129662,GEARY SENIOR CITIZENS CLUB INC,0
861,461329747,ANANDA COLLEGE OLD BOYS ASSOCIATION OF WEST COAST USA,0
862,411715777,METROPOLITAN INTERFAITH COUNCIL ON AFFORDABLE HOUSING,0
863,753121053,RENO-TAHOE BLUES FEST,0
864,222270533,WESTFIELD MEMORIAL HOSPITAL FOUNDATION INC,0
865,201541842,GREAT FALLS COMMUNITY ICE FOUNDATION,0
866,251859073,WILCOX PUBLIC LIBRARY,0
867,205262458,HOUSE OF HOPE RECOVERY CENTER,0
868,270153827,RATIONAL REFLECTIONS INC,0
869,650717521,PRESTIGE CLUB OF SOUTHWEST BROWARD,0
870,251635772,LAWRENCE COUNTY DRUG AND ALCOHOL COMMISSION INC WILCOX LARRY R,0
871,61441040,CONNECTICUT STORM BASKETBALL CLUB INC,0
872,273035569,HIT FOUNDATION PLUS INC,0
873,363476384,LINCOLN YOUTH TRACK CLUB,0
874,132631464,FORT SCHUYLER HOUSE INC,0
875,112937782,IMMIGRATION ADVOCACY SERVICES INC,0
876,752813084,PTA TEXAS CONGRESS 7457 CENTENNIAL ELEMENTARY,0
878,570848637,AID UPSTATE,0
879,43586244,OPPORTUNITIES VENTURES INC,0
880,454825616,CAREER GIRLS,0
881,680416404,TAHOE TRUCKEE COMMUNITY FOUNDATION,0
882,351441955,OSOLO EMERGENCY MEDICAL SERVICES,0
883,471080353,NORTHBRIDGE COLLEGE SUCCESS PROGRAM,0
884,800335556,KIWANIS CLUB OF LADY LAKE CHARITABLE FOUNDATION INC,0
885,631250401,MOBILE WORKS INC,0
886,450425916,NODAK SPORTSMENS CLUB,0
887,760639336,ALEXANDER GOLDSTEIN SR AND WILLIE MAE GOLDSTEIN FAM FOUNDATION INC,0
888,631187302,FAIR HOPE MIDDLE SCHOOL PARENT- TEACHER CORPORATION,0
889,471302880,SHOTGUN FAIRIES INC,0
890,161592039,GRIFFISS UTILITY SERVICES CORPORATION,0
891,470855453,CANADIAN COUNTY CASA INC,0
892,232975561,THETA CHAPTER CHI ETA PHI SOROITY INC,0
893,911624512,CASCADIAN CHORALE,0
894,271123834,HELPING YOUTH GROW HUGS,0
895,43775926,DOCTORS HOSPITAL INC,0
896,200181203,WOMENS BIRTH AND WELLNESS CENTER INC,0
897,260285250,HOUSE OF GORDON USA,0
898,226053094,FAIR LAWN FIRE CO 3 INC,0
899,10722568,CROSSROADS PREGNANCY RESOURCE,0
900,680572408,BAY-OSOS KIWANIS FOUNDATION,0
901,223017971,GREENLOCK THERAPEUTIC RIDING CENTER INC,0
902,237432470,AMERICAN FEDERATION OF STATE COUNTY AND MUNICIPAL EMPLOYEES 2448 RI LOC STATE DEPT OF ADMIN,0
903,382592082,LIGHTHOUSE OUTREACH CENTER INC,0
904,474134091,LYMPHOMANIAC SOCIETY INC,0
905,203660190,FAMILY LIFE CENTER,0
906,431820354,KORNERSTONE PROGRAM OF SHELL KNOB MISSOURI,0
907,860917911,TAG ELEMENTARY INC,0
908,236957724,YORK COUNTY 4 H ENDOWMENT,0
909,237214685,PTA NEW JERSEY CONGRESS OF PARENTS AND TEACHERS 18753 UPPER GREENWOOD LAKE SCH PTA,0
910,650617866,ASSOCIATION OF SMALL FOUNDATIONS,0
911,205045944,5 LOAVES MINISTRY INC,0
912,231494790,MIFFLIN JUNIATA SPECIAL NEEDS CENTER INC,0
913,10671672,CNLTV,0
914,270063621,CASA OF CHAUTAUQUA COUNTY INC,0
915,273971832,FALL RIVER TENNIS AND EDUCATION FOUNDATION INC,0
916,272612113,VYSA FOR LAND PRESERVATION,0
917,431710785,SJL HEALTH SYSTEMS INC PRAIRIE ROSE HEALTH CARE CENTER,0
918,760651865,BILL AND SARA MORGAN REAL ESTATE FOUNDATION,0
919,20481994,WARDE HEALTH CENTER,0
920,465401694,GO WEST FOUNDATION,0
921,161777355,CONSTRUCTION CAREERS FOUNDATION,0
922,454913732,PARENT BOOSTER USA INC,0
923,237226681,AMERICAN FISHERIES SOCIETY OREGON CHAPTER,0
924,260012003,PROFESSIONAL DAIRY PRODUCERS FOUNDATION INC,0
925,251030682,ST EDMUNDS ACADEMY,0
926,274744755,WILLIAMSON ANIMAL SERVICES INC,0
927,203105956,DOBERMANN RESCUE OF LAKE PLACID INC,0
928,201368997,HANDS AND FEET PROJECT INC,0
929,611241777,CHRISTIAN TRADITIONAL SCHOOL INC,0
930,591813182,ESCAMBIA SEARCH AND RESCUE INC,0
931,272533084,BRIDGEPORT THEATRE COMPANY,0
932,204553234,MARYLAND WBA FOUNDATION INC,0
933,981085648,FR RAY FOUNDATION,0
934,455053543,NORTH AMERICAN CHORUS ASSOCIATION INC,0
935,751864986,NATIONAL AMBUCS INC GRAPEVINE CHAPTER,0
936,61747256,ASSEMNBLEE DE DIEU DE LAKE WORTH INC,0
937,200263574,SHASTA SECONDARY HOME SCHOOL,0
938,541017412,RENEWING LIFE MINISTRIES,0
939,251407710,THE CENTER FOR THEATRE ARTS,0
940,300254995,ARKANSAS HUNGER RELIEF ALLIANCE INC,0
941,411722199,SURFACES IN BIOMATERIALS,0
942,943174995,NETWORK FOR ELDERS,0
943,300639793,DADDYS CORNER INC,0
944,463399973,BABOOSIC LAKE ROWING CLUB,0
945,202887307,GREAT MARRIAGES FOR SHEBOYGAN COUNTY INC,0
946,208731366,A AND K FAMILY LEARNING PLACE INC,0
947,520607907,COURTLAND GARDENS NURSING AND REHABILITAION,0
948,134198529,SHARSHERET INC,0
949,112575341,MASTIC FIRE DEPARTMENT MASTIC CHEMICAL COMPANY NO 1,0
950,630771624,UNITED STATES SPORTS ACADEMY INC,0
951,46065276,YOUNG AUDIENCES OF MASSACHUSETTS INC,0
952,562285286,MAHWAH MUSEUM SOCIETY INC,0
953,411729106,TOIVOLA MEADOWLANDS DEVELOPMENT BOARD INC,0
954,43141524,NEW CENTURY THEATRE INC,0
955,850385909,GALLUP PUBLIC RADIO,0
956,223576012,PTA NEW JERSEY CONGRESS OF PARENTS AND TEACHERS 34563 HANNAH CALDWELL PTA,0
957,310989271,BRIGHTON HOUSING INCORPORATED TWO RIVERS APARTMENTS,0
958,300443630,FRIENDS OF INTERNATIONAL,0
959,946104120,SOROPTIMIST INTERNATIONAL OF THE AMERICAS INC 115224 RIO VISTA CA,0
960,421554287,CORPUS CHRISTI POLICE ATHLETIC LEAGUE,0
961,263582802,DIPLOMAS,0
962,510189604,CENTRAL VIRGINIA ALLIANCE FOR COMMUNITY LIVING INC,0
963,760804568,CHAMPLIN PARK TAKEDOWN CLUB INC,0
964,262228883,ROLLSTONE FOUNDATION INC,0
965,850391823,NEW MEXICO RELIGIOUS COALITION FOR REPRODUCTIVE CHOICE,0
966,463008950,FRIENDSHIP CIRCLE METROWEST INC,0
967,326214569,JOHN BALDESSARI FAMILY CHARITABLE TRUST JOHN BALDESSARI TTEE,0
968,460962726,BARBARA AND ERIC RUDD ART FOUNDATION INC,0
969,841194598,SPANISH PEAKS FOUNDATION FOR HEALTH,0
970,203716028,HABITAT FOR HUMANITY INTERNATIONAL INC GRAHAM TEXAS INC,0
971,452149344,CITY GROWERS INC,0
972,592804739,VISITING NURSE ASSOCIATION AND HOSPICE FOUNDATION INC,0
973,463239540,IMAGINE BETTER INC,0
974,752781097,FIELDS OF FAITH MINISTRIES INTERNATIONAL,0
975,237450321,ELIZABETHTOWN AREA BASEBALL COMMISSION INC,0
976,61700961,REVIVE WELLNESS GROUP,0
977,363874078,MIDWEST HIGH SPEED RAIL ASSOC INC,0
978,232564322,ARTISTS FOR ART,0
979,930827622,WISCONSIN EDUCATIONAL MEDIA ASSOCIATION INC,0
980,237052102,SNOW BOUNDERS INC,0
981,141825135,SULLIVAN COUNTY ATV ASSOCIATION INC,0
982,611007644,POINT PROGRAMS INC,0
983,462394640,FRIENDS OF THE SOUTHBOROUGH LIBRARY,0
984,342004117,NEW CANAAN HIGH SCHOOL PARENTS AND FACULTY ASSOCIATION INC,0
985,237285448,LITTLE LEAGUE BASEBALL INC 3460907 W SPRINGFIELD AMERICAN LL,0
986,465540360,COPTIC ACADEMY INC COPTSPHERE,0
987,262167082,LEONARD HOUSING CORPORATION,0
988,356048156,JUNIOR ACHIEVEMENT OF SOUTHWESTERN INDIANA INC,0
989,942697297,KINGS VIEW CABRINI CENTER INC,0
990,271486250,MARK ANTHONY CHATOM MEMORIAL SCHOLARSHIP FOUNDATION,0
991,311709954,NORTHERN TECHNOLOGY INITIATIVE,0
992,203434861,SCHOOL PERFORMANCE SOLUTIONS INC,0
993,271869532,JONBOYS INC,0
994,460893070,INDIANA YOUTH SOCCER ASSOCIATION PUTNAM COUNTY YOUTH SOCCER ASSOCIAT,0
995,201224185,PARTNERS IN COMPASSIONATE CARE,0
996,942992643,YOUTH ORCHESTRA OF SOUTHERN ALAMEDA COUNTY,0
997,261591301,MISSOURI INNOVATION PARK INC,0
998,520591421,ST JOHNS COLLEGE,0
999,205583934,HUNTSVILLE INNER CITY LEARNINGCENTER INC,0
1000,452749846,PRAYER TIME MINISTRY INC,0
1001,453060185,BLUE HAWK TOUCHDOWN CLUB,0
1002,391968936,JONATHAN WISH FOUNDATION,0
1003,421334689,LYON COUNTY ECONOMIC DEVELOPMENT CONSORTIUM,0
1004,461941730,ANGLIN ARIZONAYOUTH SPORTS ASSOCIATION,0
1005,462608405,JILLS WISH FOUNDATION INC JILLS WISH,0
1006,112498292,GOWANUS CANAL COMMUNITY DEVELOPMENT CORPORATION,0
1007,391035073,MARSHFIELD AREA UNITED WAY,0
1008,264133183,JETT TRAVOLTA FOUNDATION INC,0
1009,731417748,KAPPA ALPHA PSI OKC ALUMNI SCHOLARSHIP FOUNDATION,0
1010,411933948,LOVE EM OR LEAVE EM CAT SHELTER,0
1011,650614778,BROWARD AFFORDABLE HOUSING TASK FORCE,0
1012,463974320,GOOD NEIGHBORS OF FORT GREENE AND CLINTON HILL INC,0
1013,20544561,TAYLOR JUNIOR FOOTBALL CLUB INC,0
1014,262471438,BEACON TREE FOUNDATION,0
1015,471558602,COOS FOOD CUPBOARD,0
1016,161538277,TREVOR ROY HART CHARITABLE TRUST,0
1017,463079809,SHOUT IT FROM THE HOUSETOPS,0
1018,263807453,ARIZONA WORK DISABILITY PREVENTION ASSOCIATION,0
1019,272619766,CATALYST COMMUNITY DEVELOPMENT CENTER INC,0
1020,223376969,OPTIMUM CHANCE,0
1021,930742692,DOWN SYNDROME ASSOCIATION OF SOUTHERN OREGON,0
1022,311436499,ST VINCENT DE PAUL THRIFT CENTER,0
1023,870511100,UTAH COUNTY PUBLIC DEFENDER ASSOCIATION,0
1024,42914501,NEW ENGLAND TRANSFER ASSOCIATION INC,0
1025,743019595,CHICO TENNIS ASSOCIATION INC,0
1026,222672836,ROCHESTER COMMUNITY CARE HOME INC,0
1027,710718815,CONVOCATIONS INTERNATIONAL INC,0
1028,546136704,FRANK M HARDY TRUST UW F AND M BANK WINCHESTER TRUSTEE,0
1029,330960182,YOUNG ENTERPRENEURS ORGANIZATION ORANGE COUNTY CHAPTER,0
1030,10935215,NEHEMIAH GLOBAL FOUNDATION,0
1031,61246818,VNA MANAGEMENT CORPORATION,0
1032,456328656,MARGARET T PRYCE CHARITABLE TRUST,0
1033,522443765,RICKEY JACKSON AND FRIENDS COMMUNITY HOPE FOUNDATION,0
1034,61781093,ROARING FORK COMMUNITY DEVELOPMENT CORPORATION,0
1035,990236744,HILO ORCHID SOCIETY INC,0
1036,710972356,GREATEST GENERATIONS FOUNDATION,0
1037,455229119,ST MARTIN DE PORRES CONFERENCE,0
1038,274419886,JUNIOR FOUNDATION CHARITIES,0
1039,550655331,CRAIK PATTON INC,0
1040,132863802,INSTITUTE OF MANAGEMENT ACCOUNTANTS INC STUART CAMERON MCLEOD SOCIETY,0
1041,203554283,CASTLE PINES SCHOLARSHIP FOUNDATION INC,0
1042,273105869,SOUTH UMPQUA BOOSTER CLUB,0
1043,930989657,ONION SKIN PLAYERS,0
1044,461007105,DANCE INITIATIVE INC DANCE INITIATIVE,0
1045,237069285,FACES THE NATIONAL CRANIOFACIAL ASSOCIATION,0
1046,800768802,FLORIDA 8A ALLIANCE INC,0
1047,271607659,HEALING AMERICAN HEROES INC,0
1048,412071243,MISSISSIPPIS LOWER DELTA PARTNERSHIP,0
1049,261276971,DR MAH AND ASSOCIATES,0
1050,341943558,KIDNEY FOUNDATION OF MEDINA COUNTY INC,0
1051,680013363,WINTERS LITTLE LEAGUE,0
1052,271922695,LEADERSHIP JOHNS CREEK INC,0
1053,222791238,WOLFEBORO FRIENDS OF MUSIC,0
1054,264339070,THE ORPHAN INSTITUTE,0
1055,465272405,DE LA GENTE INC,0
1056,453969268,FEVERWISE INC,0
1057,311125390,ACCESS CENTER FOR INDEPENDENT LIVING,0
1058,522109848,VILLAGE LEARNING PLACE INC,0
1059,592846357,UNITED STATES SAILING CENTER INC,0
1060,274768397,BUSINESS COALITION INC,0
1061,383302186,SOCCER CLUB OF ROCKFORD,0
1062,273912808,SEWARD COMMUNITY HEALTH CENTER,0
1063,461414035,SPAY NEUTER INTERVENTION OF THE PEE DEE SNIP,0
1064,362592338,NATIONAL ASSOCIATION FOR DOWNS SYNDROME DOWN SYNDROME ASSOC OF ILLINOIS,0
1065,954238030,FRIENDS OF THE EL SEGUNDO PUBLIC LIBRARY,0
1066,274445468,WADSWORTH LACROSSE CLUB WADSWORTH LAX,0
1067,460690152,THREE RIVERS CHRISTIAN SCHOOL FOUNDATION,0
1068,43280353,COMMUNITY FOUNDATION OF SOUTHEASTERN MASSACHUSETTS INC,0
1069,956057921,SOCIAL SERVICE AUXILIARY OF SAN DIEGO,0
1070,463559120,NEWTON COUNTY COMMUNITY FOOD PANTRY,0
1071,61559473,WOMEN OF TOMORROW,0
1072,464303918,WILLIAMSTOWN HIGH SCHOOL BRAVE FOOTBALL HUDDLE CLUB,0
1073,201887712,WALTER WOODWARD PARENT TEACHER CLUB,0
1074,581522462,BAPTISTS TODAY INC,0
1075,562189129,DURHAM LIBRARY FOUNDATION,0
1076,50516971,ACCESS HOUSING INC,0
1077,464018463,LOVE FOR KENYA,0
1078,205971820,KEYSTONE GUARDIANSHIP SERVICES,0
1079,421224601,FELLOWSHIP VILLAGE,0
1080,232673257,STORYBOOK MUSICAL THEATRE INC,0
1081,383514999,MACOMB TOWNSHIP FOOTBALL CLUB,0
1082,481129544,HABITAT FOR HUMANITY INTERNATIONAL INC WINFIELD AREA HFH,0
1083,751795595,TEXAS HALL OF FAME FOUNDATION,0
1084,262600497,LONG ISLAND WOUND HEALING ASSOCIATION,0
1085,521956824,DEMOCRACY 21 EDUCATION FUND,0
1086,590972294,SLOVAK GARDEN A HOME FOR AMERICAN SLOVAKS,0
1087,201938199,AMADEUS PROJECT,0
1088,200751348,ORANGE COUNTY BALLET THEATER,0
1089,611278580,MOUNTAIN OUTREACH PROGRAM INC,0
1090,381382583,FRATERNAL ORDER OF EAGLES AERIE 2887,0
1091,260107365,HAITI NURSING FOUNDATION,0
1092,461933280,OZARK FOOTBALL ASSOCIATION,0
1093,946171708,PTA CALIFORNIA CONGRESS OF PARENTS TEACHERS AND STUDENTS INC DEL MAR HIGH PTA,0
1094,43479570,EAST BRIDGEWATER MUSIC PARENTS ASSOCIATION INC,0
1095,201001428,ALL AMERICAN DACHSHUND RESCUE,0
1096,371195640,BLOOMINGTON NORMAL GIRLS SOFTBALL ASSOCIATION,0
1097,911298748,NORTH SEATTLE FIVES COOPERATIVE SCHOOL,0
1098,273310558,DISCOVER YOUR MISSION INC,0
1099,232378625,FRIENDS LIFE CARE,0
1100,473897378,MINDING THE CAMPUS INC,0
1101,621593904,REBUILDING TOGETHER NASHVILLE,0
1102,222372635,PRINCETON PEE WEE HOCKEY ASSOCIATION,0
1103,460324880,FIRST LUTHERAN DAY CARE CENTER INC,0
1104,43069463,BUNKER HILL ASSOCIATES,0
1105,237151755,AUXILIARY OF THE BLUFFTON COMMUNITY HOSPITAL,0
1106,472072946,NATIONAL YOUNG FARMERS COALITION,0
1107,201757682,C2M INC,0
1108,860669132,HORIZON HIGH SCHOOL BOOSTERS INC,0
1109,222611575,CHAUTAUGUA LUTHERAN HOUSING DEVELOPMENT FUND COMPANY INC,0
1110,364264136,SACRED HEART CENTER FOR PEACE CO,0
1111,566049897,THE NORTH CAROLINA STATE ASSOCIATION OF FIRE CHIEFS,0
1112,272154838,BUDDIES FOUNDATION INC,0
1113,710682116,JENKINS HOUSING INC,0
1114,391936153,VERONA AREA COMMUNITY THEATER INC,0
1115,10908934,GURDWARA DASMESH DARBAR,0
1116,710858484,WAL MART ASSOCIATES IN CRITICAL NEED FUND,0
1117,320108134,REISTERSTOWN YOUTH INC,0
1118,371109198,LESTER SILLIMAN TRUST,0
1119,521268313,CENTERS FOR SPIRITUAL LIVING COLUMBIA CSL,0
1120,275101125,ANDERSON COUNTY FIRE CHIEF ASSOCIATION,0
1121,942703846,INTERNATIONAL ASSOCIATION OF LIONS CLUBS 2009 FORT BRAGG,0
1122,382890455,GRAND TRAVERSE DYSLEXIA ASSOCIATION INC,0
1123,201399058,HIRAM FOUNDATION,0
1124,232822856,THE ABRAHAM LINCOLN FOUNDATION OF THE UNION LEAGUE OF PHILADELPHIA,0
1125,222098022,LITTLE SISTERS OF THE POOR ST JOSEPHS HOME FOR THE ELDERLY,0
1126,741615110,BOYS AND GIRLS CLUB OF EAGLE PASS,0
1127,341439643,FAMILY OUTREACH COMMUNITY UNITED SERVICES,0
1128,576024893,NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION WALHALLA DAR,0
1129,462695715,UNITY FOUNDATION INTERNATIONAL INC PEACE TV USA,0
1130,432091563,TRIUMPHANT SCHOOLS INC,0
1131,262791755,CAIPA FOUNDATION INC,0
1132,271602445,ST VINCENT CHARITY DEVELOPMENT FOUNDATION,0
1133,463185879,PENSACOLA FAITH BASED COMMUNITY MANAGEMENT GROUP INC,0
1134,363163279,AKARAMA FOUNDATION INC,0
1135,711022549,KIWANIS CLUB OF SOUTH LAKE FOUNDATION INC,0
1136,386099698,HIGHFIELDS INC,0
1137,204098434,CHALLENGED ATHLETES PARTICIPATINGIN SPORTS INC,0
1138,392075212,PATRICK J MADDEN MEMORIAL 5K INC,0
1139,271409160,TOBYS DREAM FOUNDATION INC,0
1140,263676667,LEXINGTON HIGH BOOSTER CLUB GEORGE R RISH SOLE MBR,0
1141,742229794,HOSPICE BRAZOS VALLEY INC,0
1142,455584737,FAMILY SAFETY FOUNDATION,0
1143,463492047,INTERNATIONAL ASSOCIATION OF LIONS CLUBS 2501 CENTRAL CITY EAST BOYLE HTS,0
1144,133686664,TECTONIC THEATER PROJECT INC,0
1145,320115786,CPASA INC CITIZENS FOR PROTECTION OF THE ARBU,0
1146,391753134,LSS HOUSING WOODSIDE INC,0
1147,61708232,JOEL HOLM MINISTRIES,0
1148,460567761,CALEBS CAUSE FOUNDATION INC,0
1149,870665092,BOUNTIFUL RETREAT INC,0
1150,465661031,TOPS CLUB INC 547 TOPS MO PERRYVILLE,0
1151,464496956,T J MEMORIAL FUND INC,0
1152,650998013,KIDS IN CRISIS INTERNATIONAL,0
1153,430827872,JEFFERSON FRANKLIN COMMUNITY ACTION CORPORATION,0
1154,521754159,MACES LANE HIGH SCHOOL ALUMNI ASSOCIATION,0
1155,30568125,CUBA BELIEVES IN YOU SCHOLARSHIP INC,0
1156,371107941,PRAIRIE CITIES SOCCER LEAGUE INC,0
1157,133686794,PATHWAYS TO HOUSING NY INC,0
1158,208331980,WORLD OF DIFFERENCE INC,0
1159,43179824,FRIENDS OF THE PEABODY INSTITUTE LIBRARY INC,0
1160,930691187,MCKENZIE RIVER GATHERING FOUNDATION,0
1161,581707107,COMMUNITY REVITALIZATION AND RESERVATION CORPORATION,0
1162,264572595,KRUNK FOR CHRIST MENTORING MINISTRY,0
1163,454321953,AESIR FOUNDATION,0
1164,300810472,MILWAUKEE MENS ROLLER DERBY INC,0
1165,473158630,MISSIONFIT,0
1166,311584614,ELEANOR J JOHNSON YOUTH CENTER,0
1167,521416611,ASSOCIATION OF INDIAN MUSLIMS OF AMERICA,0
1168,743016074,MOONLIGHT FUND INC,0
1169,510169233,BILINGUAL FOUNDATION OF THE ARTS FUNDACION BILINGUE DE LAS ARTES IN,0
1170,201419673,RIDDLE EDUCATION CENTER,0
1171,421605812,TOMORROWS RAINBOW INC,0
1172,61356213,MONROE SOCCER CLUB INC,0
1173,952844062,TRINITY CHRISTIAN CENTER OF SANTA ANA INC KTBN,0
1174,640753930,RTP OF MISSISSIPPI INC,0
1175,203301774,KATHERINE MARIE FLYNN FOUNDATION INCORPORATED,0
1176,363674182,ANACONDA MINISTERIAL PROJECT CARE,0
1177,520623695,CHI CENTERS INCORPORATED,0
1178,591881549,JIM RUSSO PRISON MINISTRIES INC,0
1179,954558418,CEE OF LOS ANGELES INC,0
1180,202584283,DWELLING PLACE FOUNDATION,0
1181,541153191,VIRGINIA CONGRESS OF PARENTS AND TEACHERS WAKEFIELD FORREST ELEM PTA,0
1182,382977401,GENERATORS CLUB OF DETROIT INC,0
1183,43677558,MORRISONDANCE INC,0
1184,550668138,RONALD MCDONALD HOUSE CHARITIES OF MORGANTOWN INC,0
1185,251500880,PENNSYLVANIA STATE ASSOCIATION OF COUNTY FAIRS FRANKLIN COUNTY FAIR INC,0
1186,275410104,ANOINTED WORD OF CHRIST MINISTRIES INC,0
1187,752434800,JACKSONVILLE LITERACY COUNCIL INC,0
1188,204185005,ARIZONA CHESS CENTRAL,0
1189,50449399,RHODE ISLAND HOUSING DEVELOPMENT CORPORATION,0
0,10651843,Iranian American Jewish Federation of NY,1
1,10659307,Jefferson Park Ministries Inc,1
2,10769538,Juntos,1
3,10795152,Christian Friends of New Americans,1
4,10873188,African Refuge Inc,1
5,10897461,United African Organization Inc,1
6,20674431,Nashville International Center For Empowerment,1
7,20694269,CONNECT INC,1
8,20702016,Lutheran Volunteer Corps,1
9,20759160,Voces De La Frontera Action Inc,1
10,20800484,Rise Together Ministries,1
11,30349582,Wheelock Mountain Farm Inc,1
12,30371003,Association of Africans Living in Vermont,1
13,30473181,ADELANTE MUJERES,1
14,30481206,Damayan Migrant Workers Association,1
15,30547067,INTERNATIONALS NETWORK FOR PUBLIC SCHOOLS INC,1
16,30567633,Dorcas Ministries,1
17,41168778,Charitable Irish Society,1
18,42103961,Enroot,1
19,42104325,International Institute of New England,1
20,42104326,International Institute of Greater Lawrence Inc,1
21,42530908,Immigrants' Assistance Center,1
22,42614458,"Massachusetts Coalition for Occupational Safety & Health, Inc.",1
23,42614817,Portuguese National Club Inc,1
24,42631569,Chinatown People Progressive Association Inc.,1
25,42636477,"CAPE VERDEAN ASSOCIATION OF BROCKTON, INC.",1
26,42651157,IMMIGRANT CITY ARCHIVES INC,1
27,42689402,Community Training and Assistance Center Inc,1
28,42730898,JFS of Metrowest,1
29,42754284,Centro Presente Inc.,1
30,42774242,East Boston Ecumenical Community Council (EBECC),1
31,43063382,Irish International Immigrant Center Inc,1
32,43103223,Chinese Culture Connection Inc,1
33,43119349,American Chinese Christian Educational & Social Services Inc,1
34,43138284,"The Immigrant Learning Center, Inc.",1
35,43200436,Refugee Immigration Ministry (RIM),1
36,43224215,Center For New Americans,1
37,43273525,Brazilian Worker Center Inc,1
38,43286531,Women Encouraging Empowerment Inc.,1
39,43298116,"Health Law Advocates, Inc.",1
40,43377072,C O R E S Inc,1
41,43411708,Ballot Initiative Strategy Center Inc,1
42,43430294,Refugee and Immigrant Assistance Center Inc.,1
43,43470866,LA Comunidad Inc,1
44,43490614,Lawyers for Civil Rights,1
45,43678798,Tapestri,1
46,46142561,Ni Lun Welfare Association Inc,1
47,50258886,DORCAS INTERNATIONAL INSTITUTE OF RHODE ISLAND INC,1
48,50380608,Progreso Latino,1
49,60653044,IRIS- Integrated Refugee and Immigrant Services,1
50,60667607,Catholic Charities Archdiocese of Hartford,1
51,60669118,CONNECTICUT INSTITUTE FOR REFUGEES AND IMMIGRANTS INC,1
52,60942514,Association of Religious Communities Inc,1
53,61056978,Hispanic Center of Greater Danbury Inc,1
54,61452659,LITERACY VOLUNTEERS OF GREATER WATERBURY,1
55,61466812,Polish American Foundation of Connecticut Inc,1
56,61521179,"Pro Bono Net, Inc.",1
57,61626123,Renewal Foundation Inc,1
58,61669649,Northwest Employment Education and Defense Fund,1
59,61669651,Northwest Workers Justice Project,1
60,112412584,Housing and Family Services of Greater New York Inc,1
61,112435523,Brighton Neighborhood Assoc Inc,1
62,112517055,MUSEUM OF CHINESE IN AMERICA,1
63,112527202,Hempstead Hispanic Civic Association Inc,1
64,112608645,Jewish Community Council of Canarsie Inc,1
65,112634818,CATHOLIC MIGRATION SERVICES INC,1
66,112637224,American Friends of Kiryat Chinuch Labonim Inc,1
67,112665181,"Jewish Community Council of Greater Coney Island, Inc.",1
68,112705005,CENTRAL AMERICAN REFUGEE CENTER (CARECEN) - NY,1
69,112710506,"MinKwon Center for Community Action, Inc.",1
70,112864728,Council of Jewish Organization of Flatbush Inc,1
71,113059958,Neighbors Helping Neighbors Inc,1
72,113068515,Kings Bay Ym-Ywha Inc,1
73,113070228,Shorefront Ym-Ywha of Brighton- Manhattan Beach Inc,1
74,113093642,Mujeres Latinas En Accion-Latin Women in Action Inc,1
75,113166953,Korean Immigrant Services of New York Inc,1
76,113167245,"The Arab-American Family Support Center, Inc.",1
77,113228052,Puppetry in Practice Inc,1
78,113231797,Centro Salvadoreno,1
79,113245314,VAAD L HATZOLAS NIDCHEI YISROEL INC,1
80,113303986,NATIONAL KOREAN AMERICAN SERVICE AND EDUCATION CONSORTIUM INC,1
81,113369566,Sepa Mujer Inc,1
82,113422729,Brooklyn Community Foundation,1
83,113527658,American Friends of the Kiev Jewish Community,1
84,113560625,New Immigrant Community Empowerment,1
85,113561651,Mixteca Organization Inc,1
86,113580935,Chhaya Community Development,1
87,113604756,Arab American Association of NY Inc,1
88,113632920,South Asian Council for Social Serv Ices Inc,1
89,113640210,"Masa-MexEd, Inc.",1
90,115324002,BOYS TOWN JERUSALEM FOUNDATION OF AMERICA INC,1
91,131623995,English Speaking Union of the United States National Headquarters,1
92,131624170,St Josephs Immigrant Home Inc,1
93,131776711,NATIONAL IMMIGRATION FORUM INC,1
94,131878704,"U.S. Committee for Refugees and Immigrants, Inc.",1
95,131917963,Irish Institute Inc,1
96,131919802,Jewish Agency-American Section Inc,1
97,131991946,Abbott House,1
98,132574854,Lutheran Immigration and Refugee Service,1
99,132670365,Emunah of America Inc,1
100,132689273,Immigrant Social Services Inc,1
101,132755214,Chinatown Manpower Project Inc,1
102,132855641,Asian American Legal Defense and Education Fund,1
103,132860703,NEW YORK LAWYERS FOR THE PUBLIC INTEREST INC,1
104,132909403,Israel Scholarship Education Foundation,1
105,133041381,WIZO USA - Women's International Zionist Organization,1
106,133079233,Haitian American Cultural & Social Organization Inc,1
107,133156738,Chinese Christian Herald Crusades Inc,1
108,133187792,"Asian Americans for Equality, Inc.",1
109,133249452,American Friends of Shvut Ami,1
110,133254484,"BronxWorks, Inc.",1
111,133255591,Northern Manhattan Coalition for Immigrants Rights,1
112,133280364,Riverside Language Program Inc,1
113,133318897,Rockland After School Programs Inc,1
114,133323168,Caribbean Womens Health Association Inc,1
115,133336640,National Lawyers Guild Foundation,1
116,133379555,MUSEUM AT ELDRIDGE STREET,1
117,133389558,The American Friends of Migdal Ohr,1
